,acc_x,acc_y,acc_z,labelrunning,labelexercising,labeljogging,labelsitting
2018-06-13 17:54:53.297164032,0.039469539999999984,0.023037279999999997,0.0134146,1,0,0,0
2018-06-13 17:55:03.297164032,0.12544462000000003,0.22761314000000002,0.12145430000000003,1,0,0,0
2018-06-13 17:55:13.297164032,0.07626712244897958,0.24592884693877548,0.009631326530612258,1,0,0,0
2018-06-13 17:55:23.297164032,0.15826584,0.06856336000000002,0.041950020000000005,1,0,0,0
2018-06-13 17:55:33.297164032,0.0908171,0.2957310000000001,-0.047942599999999974,1,0,0,0
2018-06-13 17:55:43.297164032,0.13180542857142857,0.02837194897959184,-0.08479852040816328,1,0,0,0
2018-06-13 17:55:53.297164032,0.10744131999999999,0.19702926000000004,0.04164681999999998,1,0,0,0
2018-06-13 17:56:03.297164032,-0.02044006122448979,0.07489833673469387,-0.030878867346938777,1,0,0,0
2018-06-13 17:56:13.297164032,-0.029624399999999995,0.35210042,0.13813899999999998,1,0,0,0
2018-06-13 17:56:23.297164032,0.06816739999999999,0.13757702,-0.03634150000000001,1,0,0,0
2018-06-13 17:56:33.297164032,0.11151436734693879,0.32475765306122445,-0.10505897959183673,1,0,0,0
2018-06-13 17:56:43.297164032,0.01577009999999999,0.06694164000000001,0.10232121999999999,1,0,0,0
2018-06-13 17:56:53.297164032,0.08791806122448981,0.19656348979591837,-0.15557683673469389,1,0,0,0
2018-06-13 17:57:03.297164032,0.11928402,-0.08347792000000002,-0.06154856000000003,1,0,0,0
2018-06-13 17:57:13.297164032,0.0823411,0.22515559999999993,0.05742105999999998,1,0,0,0
2018-06-13 17:57:23.297164032,0.047376357142857144,-0.1881722244897959,-0.03026712244897961,1,0,0,0
2018-06-13 17:57:33.297164032,0.06478829,0.26860357999999995,-0.0012513000000000008,1,0,0,0
2018-06-13 17:57:43.297164032,0.10523287755102043,0.08360265306122455,-0.1036634081632653,1,0,0,0
2018-06-13 17:57:53.297164032,0.027794999999999993,0.2753169999999999,0.0804618,1,0,0,0
2018-06-13 17:58:03.297164032,0.015516919999999981,0.3617234599999999,-0.06682282,1,0,0,0
2018-06-13 17:58:13.297164032,0.05817684693877553,0.33022145918367346,0.009244836734693864,1,0,0,0
2018-06-13 17:58:23.297164032,0.0397648,0.028238960000000007,0.04444120999999999,1,0,0,0
2018-06-13 17:58:33.297164032,0.01829812,0.22501025999999996,-0.08299945999999998,1,0,0,0
2018-06-13 17:58:43.297164032,0.14279797959183674,0.3585919591836735,0.031153489795918372,1,0,0,0
2018-06-13 17:58:53.297164032,0.054206029999999995,0.03247544999999999,0.022441810000000038,1,0,0,0
2018-06-13 17:59:03.297164032,0.11497998979591839,0.19316568367346948,-0.03312150000000003,1,0,0,0
2018-06-13 17:59:13.297164032,0.11752881999999999,0.24523110000000004,-0.11064658,1,0,0,0
2018-06-13 17:59:23.297164032,0.08750218000000003,-0.008195520000000013,0.028282919999999975,1,0,0,0
2018-06-13 17:59:33.297164032,0.06435930612244901,0.16237412244897959,0.05699231632653061,1,0,0,0
2018-06-13 17:59:43.297164032,0.029007139999999997,0.27274744,0.014573659999999999,1,0,0,0
2018-06-13 17:59:53.297164032,0.11338562244897955,0.14424747959183673,-0.09506918367346942,1,0,0,0
2018-06-13 18:00:03.297164032,0.06670496,0.062203039999999966,0.18162839000000003,1,0,0,0
2018-06-13 18:00:13.297164032,0.03409857999999999,0.14753702000000002,-0.06962186,1,0,0,0
2018-06-13 18:00:23.297164032,0.12438670408163266,0.22957773469387754,0.04936234693877549,1,0,0,0
2018-06-13 18:00:33.297164032,0.036576800000000007,0.25322046,-0.058426639999999995,1,0,0,0
2018-06-13 18:00:43.297164032,0.06343135714285715,0.2175292653061225,0.07850451020408163,1,0,0,0
2018-06-13 18:00:53.297164032,0.07642985000000001,0.33423351,0.0032937300000000225,1,0,0,0
2018-06-13 18:01:03.297164032,0.11893388000000002,0.21356874000000003,0.028555340000000005,1,0,0,0
2018-06-13 18:01:13.297164032,0.12761482653061226,0.16768257142857143,-0.07220435714285715,1,0,0,0
2018-06-13 18:01:23.297164032,0.03185386000000003,0.04428396000000004,-0.04979720000000002,1,0,0,0
2018-06-13 18:01:33.297164032,-0.04813494999999999,-0.02333301,-0.029413220000000014,1,0,0,0
